id,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278
450,,14,29,49,75,87,96,121,198187,346681,613265,719460,844291,2190502,0,0,2,2,2,3,0,0,100000,100000,100000,150000,29,49,73,85,94,118,198187,346681,513265,619460,744291,2040502,29,24.5,25,21.75,19.2,20.16666667,198187,173340.5,204421.6667,179865,168858.2,365083.6667,0,0,0.666666667,0.5,0.4,0.5,0,0,33333.33333,25000,20000,25000,29,24.5,24.33333333,21.25,18.8,19.66666667,198187,173340.5,171088.3333,154865,148858.2,340083.6667,6880,7260,8240,8240,9900,9900,0,0,50000,50000,50000,50000,6880,7260,8240,8240,9900,9900,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026666667,0.022988506,0.020833333,0.024793388,0,0,0.163061645,0.138993134,0.118442575,0.068477454,1,1,0.973333333,0.977011494,0.979166667,0.975206612,1,1,0.836938355,0.861006866,0.881557425,0.931522546,0,0,0.076923077,0.076923077,0.076923077,0.076923077,0,0,3846.153846,3846.153846,3846.153846,3846.153846,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.143339266,0.96950095,1.101865288,1.17368893,0.542853647,28.80625,27.29848485,24.05182039,24.05182039,20.01888889,20.01888889,0,0,0,0,0,0,1,1.143339266,1.158389916,1.279740419,1.33138114,0.582759537,0,0,0,0,0,0,28.80625,27.29848485,24.05182039,24.05182039,20.01888889,20.01888889,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0.929990692,0.388822352,0,2,1.270922615,0.336074231,93
451,,14,11,14,25,41,51,53,640042,658401,755038,921652,2077350,2237493,0,0,0,0,0,0,0,0,0,0,0,0,7,9,19,34,43,44,24955,28905,110126,241363,1382305,1517005,11,7,8.333333333,10.25,10.2,8.833333333,640042,329200.5,251679.3333,230413,415470,372915.5,0,0,0,0,0,0,0,0,0,0,0,0,7,4.5,6.333333333,8.5,8.6,7.333333333,24955,14452.5,36708.66667,60340.75,276461,252834.1667,2800,2800,998,998,998,998,0,0,0,0,0,0,2800,2800,998,998,998,998,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.636363636,0.642857143,0.76,0.829268293,0.843137255,0.830188679,0.038989629,0.043901817,0.145854911,0.26188084,0.665417479,0.677993183,0,0,0,0,0,0,0,0,0,0,0,0,0.636363636,0.666666667,0.909090909,0.9375,0.9375,0.9375,0.038989629,0.215153331,0.84047518,0.84047518,0.987231959,0.987231959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.944231555,2.543085249,2.777803336,1.540525188,1.716319113,228.5864286,228.5864286,641.3246493,641.3246493,641.3246493,641.3246493,0,0,0,0,0,0,1,1.726690884,0.679812215,0.413567945,0.090265896,0.098701059,0,0,0,0,0,0,8.9125,8.9125,25.00501002,25.00501002,25.00501002,25.00501002,1,1,1,1,1,0,0,0,0,0,4,4,4,4,4,1,1,2,3,3,0,0,0,0,0,4,4,4,4,4,2.501038932,0.509315966,0,0,0.136050419,0.07827681,94
452,,14,33,78,98,118,133,155,3199237,4689409,6165457,6520101,7600000,8629355,0,0,0,0,0,0,0,0,0,0,0,0,32,75,95,115,130,152,3174037,4531109,6007157,6361801,7441700,8471055,33,39,32.66666667,29.5,26.6,25.83333333,3199237,2344704.5,2055152.333,1630025.25,1520000,1438225.833,0,0,0,0,0,0,0,0,0,0,0,0,32,37.5,31.66666667,28.75,26,25.33333333,3174037,2265554.5,2002385.667,1590450.25,1488340,1411842.5,9890,9998,9998,9998,9998,9998,0,0,0,0,0,0,9890,9998,9998,9998,9998,9998,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96969697,0.961538462,0.969387755,0.974576271,0.977443609,0.980645161,0.992123122,0.966243081,0.974324693,0.975721235,0.979171053,0.981655639,0,0,0,0,0,0,0,0,0,0,0,0,0.96969697,0.96969697,1,1,1,1,0.992123122,0.992123122,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.364452109,1.556690931,1.962691682,2.104761184,2.224432996,323.482002,319.9876975,319.9876975,319.9876975,319.9876975,319.9876975,0,0,0,0,0,0,1,1.400997857,1.585127707,1.995684555,2.132602094,2.248152326,0,0,0,0,0,0,320.9339737,317.4671934,317.4671934,317.4671934,317.4671934,317.4671934,1,2,3,3,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,2.561549949,2.502318278,0,0,2.475079915,2.438070488,96
453,,14,1,1,31,58,84,117,707000,707000,1090424,2398945,3062269,6070925,0,0,0,0,0,0,0,0,0,0,0,0,1,1,31,58,84,117,707000,707000,1090424,2398945,3062269,6070925,1,0.5,10.33333333,14.5,16.8,19.5,707000,353500,363474.6667,599736.25,612453.8,1011820.833,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,10.33333333,14.5,16.8,19.5,707000,353500,363474.6667,599736.25,612453.8,1011820.833,707000,707000,9950,9950,9950,99800,0,0,0,0,0,0,707000,707000,9950,9950,9950,99800,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.945114928,1.178851537,1.154372787,0.698740307,1,1,71.05527638,71.05527638,71.05527638,7.084168337,0,0,0,0,0,0,1,2,1.945114928,1.178851537,1.154372787,0.698740307,0,0,0,0,0,0,1,1,71.05527638,71.05527638,71.05527638,7.084168337,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.417862283,0.218938617,0,0,0.417862283,0.218938617,95
454,,16,10,15,22,26,27,33,23090,50167,384087,415433,615433,872683,0,0,0,0,0,0,0,0,0,0,0,0,10,15,22,26,27,33,23090,50167,384087,415433,615433,872683,10,7.5,7.333333333,6.5,5.4,5.5,23090,25083.5,128029,103858.25,123086.6,145447.1667,0,0,0,0,0,0,0,0,0,0,0,0,10,7.5,7.333333333,6.5,5.4,5.5,23090,25083.5,128029,103858.25,123086.6,145447.1667,700,7887,9850,9850,9850,9850,0,0,0,0,0,0,700,7887,9850,9850,9850,9850,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.920525445,0.180349765,0.222322252,0.187591501,0.158751803,32.98571429,2.927602384,2.344162437,2.344162437,2.344162437,2.344162437,0,0,0,0,0,0,1,0.920525445,0.180349765,0.222322252,0.187591501,0.158751803,0,0,0,0,0,0,32.98571429,2.927602384,2.344162437,2.344162437,2.344162437,2.344162437,4,4,4,4,4,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0,1,1,1,1,1,0.137343744,0.786103447,0,0,0.137343744,0.786103447,86
455,,17,18,41,69,91,112,135,1019005,2089761,2935270,3899172,4882997,5760499,0,0,0,0,0,0,0,0,0,0,0,0,18,41,69,91,112,135,1019005,2089761,2935270,3899172,4882997,5760499,18,20.5,23,22.75,22.4,22.5,1019005,1044880.5,978423.3333,974793,976599.4,960083.1667,0,0,0,0,0,0,0,0,0,0,0,0,18,20.5,23,22.75,22.4,22.5,1019005,1044880.5,978423.3333,974793,976599.4,960083.1667,9696,9696,9696,98400,98400,9900,0,0,0,0,0,0,9696,9696,9696,98400,98400,9900,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.975235924,1.041476593,1.04535527,1.043421694,1.061371593,105.0954002,105.0954002,105.0954002,10.35574187,10.35574187,102.929798,0,0,0,0,0,0,1,0.975235924,1.041476593,1.04535527,1.043421694,1.061371593,0,0,0,0,0,0,105.0954002,105.0954002,105.0954002,10.35574187,10.35574187,102.929798,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,1,1,1,2,2,0,0,0,0,0,2,2,2,2,2,1.154939922,1.038949409,0,0,1.154939922,1.038949409,108
456,,13,6,8,10,13,15,20,379610,456595,612695,905232,927732,1071332,0,0,0,0,0,0,0,0,0,0,0,0,6,8,10,13,15,20,379610,456595,612695,905232,927732,1071332,6,4,3.333333333,3.25,3,3.333333333,379610,228297.5,204231.6667,226308,185546.4,178555.3333,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3.333333333,3.25,3,3.333333333,379610,228297.5,204231.6667,226308,185546.4,178555.3333,73500,9985,9985,9985,9985,9985,0,0,0,0,0,0,73500,9985,9985,9985,9985,9985,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.662786496,1.858722529,1.677404246,2.045903343,2.126007624,5.164761905,38.01802704,38.01802704,38.01802704,38.01802704,38.01802704,0,0,0,0,0,0,1,1.662786496,1.858722529,1.677404246,2.045903343,2.126007624,0,0,0,0,0,0,5.164761905,38.01802704,38.01802704,38.01802704,38.01802704,38.01802704,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0,1,1,1,1,1,1.017738171,1.335903994,0,0,1.017738171,1.335903994,91
457,,18,42,59,83,91,109,124,128264,332945,423943,490550,659890,893765,0,0,0,0,0,0,0,0,0,0,0,0,42,59,83,91,106,119,128264,332945,423943,490550,579830,803690,42,29.5,27.66666667,22.75,21.8,20.66666667,128264,166472.5,141314.3333,122637.5,131978,148960.8333,0,0,0,0,0,0,0,0,0,0,0,0,42,29.5,27.66666667,22.75,21.2,19.83333333,128264,166472.5,141314.3333,122637.5,115966,133948.3333,988,988,988,988,988,988,0,0,0,0,0,0,988,988,988,988,988,988,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.972477064,0.959677419,1,1,1,1,0.878676749,0.899218475,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.770481611,0.907650321,1.045879115,0.971858946,0.861058556,129.8218623,129.8218623,129.8218623,129.8218623,129.8218623,129.8218623,0,0,0,0,0,0,1,0.770481611,0.907650321,1.045879115,1.106048325,0.95756324,0,0,0,0,0,0,129.8218623,129.8218623,129.8218623,129.8218623,129.8218623,129.8218623,0,1,2,2,2,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,1,2,2,2,2.112528156,0.902348123,0,0,2.112528156,1.11638275,96
458,,15,10,29,51,53,57,65,73680,172484,352918,361911,376035,455168,0,0,0,0,0,0,0,0,0,0,0,0,3,11,19,19,20,24,3000,11000,22200,22200,27200,77220,10,14.5,17,13.25,11.4,10.83333333,73680,86242,117639.3333,90477.75,75207,75861.33333,0,0,0,0,0,0,0,0,0,0,0,0,3,5.5,6.333333333,4.75,4,4,3000,5500,7400,5550,5440,12870,8333,8333,8333,8333,8333,8333,0,0,0,0,0,0,1000,1000,4200,4200,5000,60,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.379310345,0.37254902,0.358490566,0.350877193,0.369230769,0.040716612,0.063774031,0.062904131,0.061341048,0.072333692,0.169651645,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.421052632,0.421052632,0.421052632,0.421052632,0.5,0.040716612,0.080968382,0.080968382,0.080968382,0.354007363,0.632100388,2,4,6,8,10,12,8993,17986,26979,35972,44965,53958,2,2,2,2,2,2,8993,8993,8993,8993,8993,8993,0.122054832,0.052138169,0.02548184,0.024848651,0.023915327,0.01975754,1,0.854340113,0.626321128,0.814343858,0.979696039,0.971245782,8.841953678,8.841953678,8.841953678,8.841953678,8.841953678,8.841953678,0,0,0,0,0,0,1,0.545454545,0.405405405,0.540540541,0.551470588,0.233100233,0,0,0,0,0,0,3,3,0.714285714,0.714285714,0.6,50,1,1,1,1,1,0,0,0,0,0,2,2,2,2,2,1,2,2,2,2,0,0,0,0,0,2,2,2,2,2,0.910556573,3.451520782,0,0,0.982142857,0.40348964,105
459,,14,14,31,56,75,92,106,820638,1687388,3566488,4089514,4939517,5840023,0,0,0,0,0,0,0,0,0,0,0,0,14,31,55,73,90,104,820638,1687388,3537288,4034914,4884917,5785423,14,15.5,18.66666667,18.75,18.4,17.66666667,820638,843694,1188829.333,1022378.5,987903.4,973337.1667,0,0,0,0,0,0,0,0,0,0,0,0,14,15.5,18.33333333,18.25,18,17.33333333,820638,843694,1179096,1008728.5,976983.4,964237.1667,95400,95400,9545,9545,9545,9545,0,0,0,0,0,0,95400,95400,9545,9545,9545,9545,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.982142857,0.973333333,0.97826087,0.981132075,1,1,0.991812674,0.98664878,0.988946288,0.990650722,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.972672557,0.690290841,0.80267533,0.830686482,0.843117912,8.602075472,8.602075472,85.97569408,85.97569408,85.97569408,85.97569408,0,0,0,0,0,0,1,0.972672557,0.695989131,0.813537042,0.839971283,0.851074848,0,0,0,0,0,0,8.602075472,8.602075472,85.97569408,85.97569408,85.97569408,85.97569408,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,3,3,3,3,0,0,0,0,0,0,0,1,1,1,0.702456074,1.568697205,0,0,0.718794169,1.5734322,86
460,,16,18,43,63,80,85,99,1583238,2530194,6142204,6623925,6840045,7313205,0,0,0,0,0,0,0,0,0,0,0,0,18,43,63,80,85,99,1583238,2530194,6142204,6623925,6840045,7313205,18,21.5,21,20,17,16.5,1583238,1265097,2047401.333,1655981.25,1368009,1218867.5,0,0,0,0,0,0,0,0,0,0,0,0,18,21.5,21,20,17,16.5,1583238,1265097,2047401.333,1655981.25,1368009,1218867.5,92400,95000,95000,95000,95000,9800,0,0,0,0,0,0,92400,95000,95000,95000,95000,9800,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.251475579,0.773291476,0.956072419,1.157330105,1.298941846,17.13461039,16.66566316,16.66566316,16.66566316,16.66566316,161.554898,0,0,0,0,0,0,1,1.251475579,0.773291476,0.956072419,1.157330105,1.298941846,0,0,0,0,0,0,17.13461039,16.66566316,16.66566316,16.66566316,16.66566316,161.554898,1,1,1,2,2,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,1,1,1,2,2,0.618065525,5.245259398,0,0,0.618065525,5.245259398,100
461,,14,28,41,59,78,83,112,438538,697842,890205,1157629,1209019,1494547,0,0,0,0,0,0,0,0,0,0,0,0,28,41,59,78,83,112,438538,697842,890205,1157629,1209019,1494547,28,20.5,19.66666667,19.5,16.6,18.66666667,438538,348921,296735,289407.25,241803.8,249091.1667,0,0,0,0,0,0,0,0,0,0,0,0,28,20.5,19.66666667,19.5,16.6,18.66666667,438538,348921,296735,289407.25,241803.8,249091.1667,931,9905,9905,9905,9905,9905,0,0,0,0,0,0,931,9905,9905,9905,9905,9905,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.256840374,1.477877568,1.515297215,1.81361087,1.760552194,471.0397422,44.27440687,44.27440687,44.27440687,44.27440687,44.27440687,0,0,0,0,0,0,1,1.256840374,1.477877568,1.515297215,1.81361087,1.760552194,0,0,0,0,0,0,471.0397422,44.27440687,44.27440687,44.27440687,44.27440687,44.27440687,1,2,2,2,2,0,0,0,0,0,1,2,2,2,2,1,1,1,1,1,0,0,0,0,0,1,2,2,2,2,1.517750611,1.473015279,0,0,1.517750611,1.473015279,86
462,,13,36,55,77,91,99,108,385654,727489,1120735,1535864,1972026,2059807,0,0,0,0,0,0,0,0,0,0,0,0,36,55,77,91,99,108,385654,727489,1120735,1535864,1972026,2059807,36,27.5,25.66666667,22.75,19.8,18,385654,363744.5,373578.3333,383966,394405.2,343301.1667,0,0,0,0,0,0,0,0,0,0,0,0,36,27.5,25.66666667,22.75,19.8,18,385654,363744.5,373578.3333,383966,394405.2,343301.1667,9900,9900,9900,9900,9914,9914,0,0,0,0,0,0,9900,9900,9900,9900,9914,9914,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.060233213,1.032324323,1.004396223,0.977811652,1.123369325,38.95494949,38.95494949,38.95494949,38.95494949,38.89993948,38.89993948,0,0,0,0,0,0,1,1.060233213,1.032324323,1.004396223,0.977811652,1.123369325,0,0,0,0,0,0,38.95494949,38.95494949,38.95494949,38.95494949,38.89993948,38.89993948,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,0,1,2,3,3,0,0,0,0,0,2,2,2,2,2,0.899940003,1.193449491,0,0,0.899940003,1.193449491,107
463,,13,18,58,85,104,113,132,179090,656071,1395439,1713149,1993369,2058257,0,0,0,0,0,0,0,0,0,0,0,0,18,58,85,104,113,132,179090,656071,1395439,1713149,1993369,2058257,18,29,28.33333333,26,22.6,22,179090,328035.5,465146.3333,428287.25,398673.8,343042.8333,0,0,0,0,0,0,0,0,0,0,0,0,18,29,28.33333333,26,22.6,22,179090,328035.5,465146.3333,428287.25,398673.8,343042.8333,9900,9900,9900,9900,9900,9900,0,0,0,0,0,0,9900,9900,9900,9900,9900,9900,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.545947009,0.385018621,0.418153938,0.44921437,0.522063085,18.08989899,18.08989899,18.08989899,18.08989899,18.08989899,18.08989899,0,0,0,0,0,0,1,0.545947009,0.385018621,0.418153938,0.44921437,0.522063085,0,0,0,0,0,0,18.08989899,18.08989899,18.08989899,18.08989899,18.08989899,18.08989899,2,2,2,2,3,0,0,0,0,0,2,2,2,2,3,1,2,2,2,2,0,0,0,0,0,2,2,2,2,3,0.62064578,2.105312469,0,0,0.62064578,2.105312469,105
464,,14,28,41,49,62,64,67,362182,1012806,1145516,1377240,1462850,1560650,0,0,0,0,0,0,0,0,0,0,0,0,26,38,44,57,59,62,262032,912631,991660,1223384,1308994,1406794,28,20.5,16.33333333,15.5,12.8,11.16666667,362182,506403,381838.6667,344310,292570,260108.3333,0,0,0,0,0,0,0,0,0,0,0,0,26,19,14.66666667,14.25,11.8,10.33333333,262032,456315.5,330553.3333,305846,261798.8,234465.6667,9930,9930,9930,9930,9930,9930,0,0,0,0,0,0,9930,9930,9930,9930,9930,9930,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.928571429,0.926829268,0.897959184,0.919354839,0.921875,0.925373134,0.723481565,0.901091621,0.865688476,0.888286718,0.894824486,0.901415436,0,0,0,0,0,0,0,0,0,0,0,0,0.928571429,0.928571429,0.928571429,1,1,1,0.723481565,0.999961575,0.999961575,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.715205084,0.948521016,1.051906712,1.237932802,1.392427514,36.4735146,36.4735146,36.4735146,36.4735146,36.4735146,36.4735146,0,0,0,0,0,0,1,0.574234274,0.792707178,0.856744898,1.00089076,1.117570874,0,0,0,0,0,0,26.38791541,26.38791541,26.38791541,26.38791541,26.38791541,26.38791541,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,2.779120499,2.759388535,0,0,2.936837295,2.388770855,91
465,,13,23,45,65,87,117,146,228292,779184,1072486,1279805,1849375,2261530,0,0,0,0,0,0,0,0,0,0,0,0,22,44,64,85,115,144,218392,769284,1062586,1257160,1826730,2238885,23,22.5,21.66666667,21.75,23.4,24.33333333,228292,389592,357495.3333,319951.25,369875,376921.6667,0,0,0,0,0,0,0,0,0,0,0,0,22,22,21.33333333,21.25,23,24,218392,384642,354195.3333,314290,365346,373147.5,9900,9900,9945,9945,9990,9990,0,0,0,0,0,0,9350,9700,9945,9945,9990,9990,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956521739,0.977777778,0.984615385,0.977011494,0.982905983,0.98630137,0.956634486,0.9872944,0.99076911,0.982305898,0.987755323,0.989986867,0,0,0,0,0,0,0,0,0,0,0,0,0.956521739,1,1,1,1,1,0.956634486,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.585977125,0.638587357,0.7135212,0.617213924,0.605674919,23.05979798,23.05979798,22.955455,22.955455,22.85205205,22.85205205,0,0,0,0,0,0,1,0.56777991,0.616586328,0.694874161,0.597767596,0.5852699,0,0,0,0,0,0,23.35743316,22.51463918,21.95997989,21.95997989,21.86106106,21.86106106,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,2,2,2,2,2,1.556434908,0.90197335,0,0,1.576802302,0.903329851,102
